ID, MES, DIA, Hora, umidade 
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.57
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.57
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.57
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.57
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.57
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.57
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.57
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.57
02,11,18,4, 59.33
02,11,18,4, 59.57
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.57
02,11,18,4, 59.33
02,11,18,4, 59.57
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.57
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.57
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.57
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.57
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.57
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 59.33
02,11,18,4, 59.57
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 58.85
